date,genre,actual_streams,predicted_streams_prophet_best
2025-02-02,pop,839163353.0,903157608.406314
2025-02-09,pop,902739739.0,909936022.738804
2025-02-16,pop,930547641.0,904512571.1969577
2025-02-23,pop,932557785.0,894593721.2625523
2025-03-02,pop,1023973601.0,890210440.6629605
2025-03-09,pop,965155242.0,896028250.4945447
2025-03-16,pop,1045295348.0,908622127.9999812
2025-03-23,pop,811728572.0,920415254.1749234
2025-02-02,rap_hip_hop,392124803.0,410299319.6643967
2025-02-09,rap_hip_hop,391671514.0,406518883.37645245
2025-02-16,rap_hip_hop,592971788.0,400588483.5092723
2025-02-23,rap_hip_hop,597474438.0,396634796.527558
2025-03-02,rap_hip_hop,492099395.0,395785390.55002946
2025-03-09,rap_hip_hop,460819589.0,397497994.5227301
2025-03-16,rap_hip_hop,419598308.0,400235928.4639393
2025-03-23,rap_hip_hop,830675096.0,401419630.1081199
2025-02-02,latin_music,527638223.0,288293655.78205377
2025-02-09,latin_music,434554307.0,262238526.18406722
2025-02-16,latin_music,375091925.0,255909605.50629604
2025-02-23,latin_music,314520022.0,270138446.816579
2025-03-02,latin_music,319908640.0,290051434.3119982
2025-03-09,latin_music,294462802.0,301129700.2132081
2025-03-16,latin_music,271932720.0,300297466.9637847
2025-03-23,latin_music,265661047.0,293201665.7618313
2025-02-02,alternative,242992884.0,270532290.30144864
2025-02-09,alternative,241548965.0,265143782.25323573
2025-02-16,alternative,270811759.0,262717473.09565178
2025-02-23,alternative,201480414.0,264629473.51790586
2025-03-02,alternative,202963753.0,266471143.6340466
2025-03-09,alternative,201104417.0,263640514.01219356
2025-03-16,alternative,185708651.0,257005022.35768098
2025-03-23,alternative,179307566.0,252505114.8527102
2025-02-02,dance,73895169.0,66642083.78997103
2025-02-09,dance,67567749.0,67655326.15032268
2025-02-16,dance,53584826.0,68502996.38219233
2025-02-23,dance,52009357.0,68625830.40929928
2025-03-02,dance,61370405.0,68545339.4354665
2025-03-09,dance,70997042.0,68839014.86302741
2025-03-16,dance,103133928.0,69071391.52716699
2025-03-23,dance,103721286.0,68442289.10578759
2025-02-02,randb,147304978.0,155898708.1666958
2025-02-09,randb,366345792.0,151811089.9637204
2025-02-16,randb,238612125.0,158589291.94452277
2025-02-23,randb,310158051.0,167479808.14611107
2025-03-02,randb,181146139.0,168865740.54180527
2025-03-09,randb,164036196.0,163846735.21171388
2025-03-16,randb,122896645.0,161847745.52576402
2025-03-23,randb,125747454.0,168079846.01863995
2025-02-02,rock,102604350.0,110189226.21161845
2025-02-09,rock,104470098.0,112142043.70598367
2025-02-16,rock,101775038.0,106789033.18166354
2025-02-23,rock,98817705.0,100886132.4546514
2025-03-02,rock,106646020.0,100563962.70117514
2025-03-09,rock,111333828.0,104841451.0377345
2025-03-16,rock,104277841.0,108284722.48336947
2025-03-23,rock,99600259.0,108099100.22112575
2025-02-02,electro,19774890.0,37511277.66661929
2025-02-09,electro,32096448.0,37470100.11936627
2025-02-16,electro,30556991.0,37421628.12968661
2025-02-23,electro,21396864.0,37692831.029660985
2025-03-02,electro,22596028.0,38607304.13526113
2025-03-09,electro,30351141.0,39940224.42982302
2025-03-16,electro,30320381.0,41010547.875726834
2025-03-23,electro,21871437.0,41362493.70984835
2025-02-02,asian_music,50760259.0,75429907.39280656
2025-02-09,asian_music,65670670.0,72231330.27212678
2025-02-16,asian_music,94868686.0,74674547.17433703
2025-02-23,asian_music,70945347.0,81333182.3872563
2025-03-02,asian_music,88760003.0,86111345.38870631
2025-03-09,asian_music,88839054.0,85353868.3746344
2025-03-16,asian_music,135724982.0,81989341.82506423
2025-03-23,asian_music,92465965.0,82180793.4725343
2025-02-02,films_games,30560314.0,64263669.03035623
2025-02-09,films_games,31168567.0,67278914.31557693
2025-02-16,films_games,29757715.0,64289366.53349146
2025-02-23,films_games,27765356.0,59235026.773297176
2025-03-02,films_games,18347304.0,56195724.92142187
2025-03-09,films_games,17299035.0,55723822.21986275
2025-03-16,films_games,45797544.0,55499217.07015945
2025-03-23,films_games,45687985.0,53765612.847036764
