genre,ma_window,mae,rmse,mape
pop,4,93676086.125,111436820.42279603,9.620585214322022
rap_hip_hop,4,172720833.625,221824708.49560708,29.00431336407142
latin_music,4,151846922.4375,166700761.23307544,49.79629055507182
alternative,4,30515375.4375,33172749.700170074,14.837719352349655
dance,4,15516894.0,20952634.85118298,18.93277887329902
randb,4,68116018.0,96630021.5656049,27.229272774358854
rock,4,3904162.75,4524842.982015425,3.809545273278925
electro,4,5265890.125,6860543.685295047,17.732770318143228
asian_music,4,26224236.9375,33171782.922014773,27.228249593072228
films_games,4,9732441.5,10942251.483935596,39.62597201322006
