date,genre,actual_streams,predicted_streams_best_ma
2025-02-02,pop,839163353.0,849992185.5
2025-02-09,pop,902739739.0,849992185.5
2025-02-16,pop,930547641.0,849992185.5
2025-02-23,pop,932557785.0,849992185.5
2025-03-02,pop,1023973601.0,849992185.5
2025-03-09,pop,965155242.0,849992185.5
2025-03-16,pop,1045295348.0,849992185.5
2025-03-23,pop,811728572.0,849992185.5
2025-02-02,rap_hip_hop,392124803.0,349458532.75
2025-02-09,rap_hip_hop,391671514.0,349458532.75
2025-02-16,rap_hip_hop,592971788.0,349458532.75
2025-02-23,rap_hip_hop,597474438.0,349458532.75
2025-03-02,rap_hip_hop,492099395.0,349458532.75
2025-03-09,rap_hip_hop,460819589.0,349458532.75
2025-03-16,rap_hip_hop,419598308.0,349458532.75
2025-03-23,rap_hip_hop,830675096.0,349458532.75
2025-02-02,latin_music,527638223.0,493878103.25
2025-02-09,latin_music,434554307.0,493878103.25
2025-02-16,latin_music,375091925.0,493878103.25
2025-02-23,latin_music,314520022.0,493878103.25
2025-03-02,latin_music,319908640.0,493878103.25
2025-03-09,latin_music,294462802.0,493878103.25
2025-03-16,latin_music,271932720.0,493878103.25
2025-03-23,latin_music,265661047.0,493878103.25
2025-02-02,alternative,242992884.0,229667098.25
2025-02-09,alternative,241548965.0,229667098.25
2025-02-16,alternative,270811759.0,229667098.25
2025-02-23,alternative,201480414.0,229667098.25
2025-03-02,alternative,202963753.0,229667098.25
2025-03-09,alternative,201104417.0,229667098.25
2025-03-16,alternative,185708651.0,229667098.25
2025-03-23,alternative,179307566.0,229667098.25
2025-02-02,dance,73895169.0,64107717.0
2025-02-09,dance,67567749.0,64107717.0
2025-02-16,dance,53584826.0,64107717.0
2025-02-23,dance,52009357.0,64107717.0
2025-03-02,dance,61370405.0,64107717.0
2025-03-09,dance,70997042.0,64107717.0
2025-03-16,dance,103133928.0,64107717.0
2025-03-23,dance,103721286.0,64107717.0
2025-02-02,randb,147304978.0,159710541.0
2025-02-09,randb,366345792.0,159710541.0
2025-02-16,randb,238612125.0,159710541.0
2025-02-23,randb,310158051.0,159710541.0
2025-03-02,randb,181146139.0,159710541.0
2025-03-09,randb,164036196.0,159710541.0
2025-03-16,randb,122896645.0,159710541.0
2025-03-23,randb,125747454.0,159710541.0
2025-02-02,rock,102604350.0,106199686.25
2025-02-09,rock,104470098.0,106199686.25
2025-02-16,rock,101775038.0,106199686.25
2025-02-23,rock,98817705.0,106199686.25
2025-03-02,rock,106646020.0,106199686.25
2025-03-09,rock,111333828.0,106199686.25
2025-03-16,rock,104277841.0,106199686.25
2025-03-23,rock,99600259.0,106199686.25
2025-02-02,electro,19774890.0,21214546.5
2025-02-09,electro,32096448.0,21214546.5
2025-02-16,electro,30556991.0,21214546.5
2025-02-23,electro,21396864.0,21214546.5
2025-03-02,electro,22596028.0,21214546.5
2025-03-09,electro,30351141.0,21214546.5
2025-03-16,electro,30320381.0,21214546.5
2025-03-23,electro,21871437.0,21214546.5
2025-02-02,asian_music,50760259.0,62786758.75
2025-02-09,asian_music,65670670.0,62786758.75
2025-02-16,asian_music,94868686.0,62786758.75
2025-02-23,asian_music,70945347.0,62786758.75
2025-03-02,asian_music,88760003.0,62786758.75
2025-03-09,asian_music,88839054.0,62786758.75
2025-03-16,asian_music,135724982.0,62786758.75
2025-03-23,asian_music,92465965.0,62786758.75
2025-02-02,films_games,30560314.0,35318073.5
2025-02-09,films_games,31168567.0,35318073.5
2025-02-16,films_games,29757715.0,35318073.5
2025-02-23,films_games,27765356.0,35318073.5
2025-03-02,films_games,18347304.0,35318073.5
2025-03-09,films_games,17299035.0,35318073.5
2025-03-16,films_games,45797544.0,35318073.5
2025-03-23,films_games,45687985.0,35318073.5
