date,genre,actual_streams_total,predicted_streams_total
2018-07-29,african_music,6254341.0,15188649.0
2018-08-05,african_music,5500119.0,15188649.0
2018-08-12,african_music,4946758.0,15188649.0
2018-08-19,african_music,4448525.0,15188649.0
2018-08-26,african_music,4168148.0,15188649.0
2018-09-02,african_music,3864103.0,15188649.0
2020-06-07,african_music,8671437.0,15188649.0
2020-06-14,african_music,4727415.0,15188649.0
2022-04-10,african_music,6286668.0,5602979.744356226
2022-04-17,african_music,5935963.0,6073472.506776487
2022-04-24,african_music,6182191.0,5839372.94124324
2022-05-01,african_music,6507623.0,5998758.049597015
2022-05-08,african_music,6314821.0,6083949.93732987
2022-05-15,african_music,5804088.0,6091255.408431123
2022-05-22,african_music,5775244.0,5793723.504702966
2022-05-29,african_music,6546153.0,5809933.243398933
2022-10-30,african_music,7693596.0,7349239.707953289
2022-11-06,african_music,7577105.0,7349402.982405425
2022-11-13,african_music,7157525.0,7349402.982405425
2022-11-20,african_music,7283674.0,7349402.982405425
2022-11-27,african_music,6932100.0,7346248.417887924
2022-12-04,african_music,7109692.0,7349402.982405425
2022-12-11,african_music,8355275.0,7337615.123320895
2023-01-08,african_music,7121813.0,10384059.82813367
2023-07-23,african_music,11571739.0,12871790.404840477
2023-07-30,african_music,11041951.0,12573493.80561802
2023-08-06,african_music,10492214.0,12567825.52290875
2023-08-13,african_music,10087575.0,12695051.231928801
2023-08-20,african_music,9835683.0,12687386.439351596
2023-08-27,african_music,9276181.0,12687386.439351596
2023-09-03,african_music,8949620.0,12701105.2700067
2023-09-10,african_music,8628819.0,12701105.2700067
2024-10-13,african_music,14016615.0,16677446.0
2024-10-20,african_music,13643920.0,16677446.0
2024-10-27,african_music,13157658.0,16677446.0
2024-11-03,african_music,12397714.0,16677446.0
2024-11-10,african_music,11288470.0,16677446.0
2024-11-17,african_music,11272932.0,16677446.0
2024-11-24,african_music,9495062.0,16677446.0
2024-12-01,african_music,9059262.0,16677446.0
2017-01-29,alternative,6501221.0,5799859.5
2017-02-05,alternative,6169862.0,5799859.5
2017-02-12,alternative,5834485.0,5799859.5
2017-02-19,alternative,5715717.0,5799859.5
2017-02-26,alternative,5460727.0,5799859.5
2017-03-05,alternative,4796584.0,5799859.5
2017-03-12,alternative,4753148.0,5799859.5
2017-03-19,alternative,4171081.0,5799859.5
2017-04-16,alternative,4496061.0,4397898.5
2017-04-23,alternative,8251551.0,10485849.5
2017-04-30,alternative,8148248.0,10485849.5
2017-05-07,alternative,8122832.0,10485849.5
2017-05-14,alternative,7905805.0,10485849.5
2017-05-21,alternative,7322953.0,10485849.5
2017-05-28,alternative,6930572.0,10485849.5
2017-06-04,alternative,11405040.0,20540222.5
2017-06-11,alternative,7541589.0,16142324.0
2017-06-18,alternative,7235565.0,13541725.757724773
2017-06-25,alternative,10140404.0,13570253.248492818
2017-07-02,alternative,8142637.0,13570253.248492818
2017-07-09,alternative,7505804.0,13541725.757724773
2017-07-16,alternative,6834736.0,13541725.757724773
2017-07-23,alternative,15238200.0,23321463.757724773
2017-07-30,alternative,6962962.0,9779738.0
2017-08-06,alternative,9568708.0,14660182.250410229
2017-08-13,alternative,9041177.0,13944711.760881668
2017-08-20,alternative,8939582.0,13886389.0
2017-08-27,alternative,8144552.0,13886389.0
2017-09-03,alternative,12504212.0,20824290.69535782
2017-09-10,alternative,15784236.0,24638457.11099916
2017-09-17,alternative,12010790.0,15376368.063794328
2017-09-24,alternative,11959760.0,15376368.063794328
2017-10-01,alternative,11399716.0,15376368.063794328
2017-10-08,alternative,14172832.0,19974611.818226147
2017-10-15,alternative,10676568.0,16183161.592598274
2017-10-22,alternative,10723426.0,16291448.70945172
2017-10-29,alternative,7137894.0,8864586.650298802
2017-11-05,alternative,3527692.0,5084812.0957414275
2017-11-12,alternative,3566056.0,5052056.386489932
2017-11-19,alternative,3464394.0,5052056.386489932
2017-11-26,alternative,3545099.0,5003373.157387352
2018-01-07,alternative,5999503.0,6195626.0
2018-01-14,alternative,5464368.0,6195626.0
2018-01-21,alternative,4768431.0,6195626.0
2018-01-28,alternative,4474751.0,6195626.0
2018-02-04,alternative,4188219.0,6195626.0
2018-02-11,alternative,4005332.0,6195626.0
2018-02-18,alternative,3913677.0,6195626.0
2018-02-25,alternative,10333761.0,12285262.0
2018-03-04,alternative,6610617.0,6089636.0
2018-03-11,alternative,12597730.0,16138550.0
2018-03-18,alternative,11395618.0,16138550.0
2018-03-25,alternative,14738981.0,21231069.669641737
2018-04-01,alternative,13712770.0,21760682.807172216
2018-04-08,alternative,12905789.0,21760682.807172216
2018-04-15,alternative,12899009.0,21706186.379847463
2018-04-22,alternative,8708227.0,15616550.379847463
2018-04-29,alternative,8775301.0,15516327.407394795
2018-05-06,alternative,4340450.0,4937800.269864314
2018-05-13,alternative,4216655.0,4937800.269864314
2018-08-19,alternative,3878417.0,4125713.977606959
2018-08-26,alternative,3873939.0,4125713.977606959
2018-09-02,alternative,3959369.0,4125713.977606959
2018-09-09,alternative,4022184.0,4125713.977606959
2018-09-16,alternative,4216611.0,4125713.977606959
2018-09-23,alternative,4149012.0,4125713.977606959
