genre,mae,rmse,mape
pop,121046783.125,142982671.58314982,12.404840822867925
rap_hip_hop,155393177.375,208616285.33205247,25.48404203579867
latin_music,290345162.25,302529205.5672627,92.28808432595076
alternative,36744672.125,42953466.54143453,18.58344394417781
dance,14651886.0,19528420.96839194,18.760282969294963
randb,68028186.25,96458460.71282546,27.234176669312145
rock,3677371.125,4289967.508751625,3.5797224810663346
electro,6084303.25,7678853.36633719,20.678437962057345
asian_music,26095875.75,33052218.7851707,27.098030234016967
films_games,8188757.25,10067487.659676122,31.79121843371077
