genre,sarima_order,mae,rmse,mape
pop,"(1, 1, 1),(1, 0, 0, 52)",58058482.22214079,83623093.88387512,6.463053367353691
rap_hip_hop,"(1, 1, 1),(0, 0, 0, 52)",101734474.07270291,164365008.843564,15.600478979121357
latin_music,"(1, 1, 1),(0, 0, 0, 52)",26548027.824980393,31370439.924141254,7.037835350026109
alternative,"(1, 1, 1),(1, 0, 0, 52)",21330147.520198002,29162200.179876264,10.294248345259907
dance,"(0, 1, 1),(1, 0, 0, 52)",10382147.837005522,14162134.886639753,13.43023846581577
randb,"(2, 1, 1),(0, 0, 0, 52)",72191432.16905876,95817666.36844835,32.08247578572935
rock,"(1, 1, 1),(1, 0, 1, 52)",8515327.833797792,9603376.464692501,8.332759271947994
electro,"(0, 1, 0),(0, 0, 0, 52)",5100445.25,6811620.848130275,19.698692906076793
asian_music,"(1, 1, 1),(0, 0, 0, 52)",20524092.623414006,24573265.747534025,23.24463763528027
films_games,"(0, 1, 1),(1, 0, 0, 52)",7036988.218399291,11659257.945638187,21.507414767590724
