date,genre,actual_streams,predicted_streams_sarima
2025-02-02,pop,839163353.0,837418365.4497747
2025-02-09,pop,902739739.0,857508232.4439118
2025-02-16,pop,930547641.0,899596250.000178
2025-02-23,pop,932557785.0,923141226.8640548
2025-03-02,pop,1023973601.0,927141446.2141984
2025-03-09,pop,965155242.0,1010075993.3767064
2025-03-16,pop,1045295348.0,1010534764.739738
2025-03-23,pop,811728572.0,1012338497.1122756
2025-02-02,rap_hip_hop,392124803.0,366403989.97753793
2025-02-09,rap_hip_hop,391671514.0,381290792.8447381
2025-02-16,rap_hip_hop,592971788.0,382734115.3155311
2025-02-23,rap_hip_hop,597474438.0,502332851.71527004
2025-03-02,rap_hip_hop,492099395.0,520685617.12866944
2025-03-09,rap_hip_hop,460819589.0,469712997.30976784
2025-03-16,rap_hip_hop,419598308.0,454526850.8455849
2025-03-23,rap_hip_hop,830675096.0,430688269.8493218
2025-02-02,latin_music,527638223.0,580316555.5621095
2025-02-09,latin_music,434554307.0,481267913.0437533
2025-02-16,latin_music,375091925.0,402385254.9851521
2025-02-23,latin_music,314520022.0,352988960.15889734
2025-03-02,latin_music,319908640.0,302561243.66982055
2025-03-09,latin_music,294462802.0,307567030.5862683
2025-03-16,latin_music,271932720.0,286545783.434119
2025-03-23,latin_music,265661047.0,267826374.49936414
2025-02-02,alternative,242992884.0,245489420.0083196
2025-02-09,alternative,241548965.0,244985406.77031702
2025-02-16,alternative,270811759.0,240509450.70418617
2025-02-23,alternative,201480414.0,270296425.36043525
2025-03-02,alternative,202963753.0,213444364.08499473
2025-03-09,alternative,201104417.0,216978873.3996175
2025-03-16,alternative,185708651.0,205447064.2306175
2025-03-23,alternative,179307566.0,198803968.01146862
2025-02-02,dance,73895169.0,68053099.73502152
2025-02-09,dance,67567749.0,71363339.53356016
2025-02-16,dance,53584826.0,65810398.78690697
2025-02-23,dance,52009357.0,55424769.43231365
2025-03-02,dance,61370405.0,54357713.162248716
2025-03-09,dance,70997042.0,62055828.19472372
2025-03-16,dance,103133928.0,68237880.54244898
2025-03-23,dance,103721286.0,96792701.42229368
2025-02-02,randb,147304978.0,153137967.34452036
2025-02-09,randb,366345792.0,146745134.32686338
2025-02-16,randb,238612125.0,285157455.9032972
2025-02-23,randb,310158051.0,229220717.47337544
2025-03-02,randb,181146139.0,279347414.61223716
2025-03-09,randb,164036196.0,211514915.54077554
2025-03-16,randb,122896645.0,189376354.2298595
2025-03-23,randb,125747454.0,138202895.52201915
2025-02-02,rock,102604350.0,114432329.83345811
2025-02-09,rock,104470098.0,107701039.38028021
2025-02-16,rock,101775038.0,106170969.43947126
2025-02-23,rock,98817705.0,113372339.51031622
2025-03-02,rock,106646020.0,112830699.69533326
2025-03-09,rock,111333828.0,108100543.83722243
2025-03-16,rock,104277841.0,115470678.51926091
2025-03-23,rock,99600259.0,113102593.12948479
2025-02-02,electro,19774890.0,20123329.0
2025-02-09,electro,32096448.0,19774890.0
2025-02-16,electro,30556991.0,32096448.0
2025-02-23,electro,21396864.0,30556991.0
2025-03-02,electro,22596028.0,21396864.0
2025-03-09,electro,30351141.0,22596028.0
2025-03-16,electro,30320381.0,30351141.0
2025-03-23,electro,21871437.0,30320381.0
2025-02-02,asian_music,50760259.0,68657586.3818282
2025-02-09,asian_music,65670670.0,59230985.25630765
2025-02-16,asian_music,94868686.0,69707367.06415406
2025-02-23,asian_music,70945347.0,90716371.53360078
2025-03-02,asian_music,88760003.0,73645963.76840045
2025-03-09,asian_music,88839054.0,86357648.8683835
2025-03-16,asian_music,135724982.0,86558700.2622429
2025-03-23,asian_music,92465965.0,120627624.29137161
2025-02-02,films_games,30560314.0,30230472.00802591
2025-02-09,films_games,31168567.0,33851522.213388816
2025-02-16,films_games,29757715.0,20016835.103572957
2025-02-23,films_games,27765356.0,28788267.8517563
2025-03-02,films_games,18347304.0,28466103.9622642
2025-03-09,films_games,17299035.0,17287774.017543737
2025-03-16,films_games,45797544.0,16236053.208656613
2025-03-23,films_games,45687985.0,42860219.942415774
